Instance,Income
151558,129156.79
151559,104036.37
151560,112008.66
151561,34050.543
151562,123106.57
151563,55948.51
151564,48489.215
151565,362191.22
151566,117272.87
151567,89235.266
151568,36857.36
151569,58628.53
151570,10537.633
151571,28089.857
151572,24163.49
151573,35029.02
151574,97618.96
151575,30220.82
151576,105366.664
151577,510981.53
151578,7099.127
151579,117412.29
151580,27821.494
151581,121018.99
151582,115285.11
151583,19209.652
151584,54213.55
151585,306759.7
151586,45117.523
151587,37871.992
151588,18465.781
151589,138822.19
151590,133105.05
151591,78084.76
151592,152494.52
151593,33861.633
151594,288214.53
151595,51400.91
151596,60418.656
151597,42222.98
151598,51062.277
151599,35004.59
151600,142586.0
151601,56479.38
151602,233382.27
151603,484095.0
151604,163328.19
151605,26093.041
151606,42896.008
151607,107602.78
151608,144977.84
151609,176925.03
151610,12978.762
151611,58661.23
151612,41436.145
151613,55908.41
151614,150677.14
151615,219322.86
151616,21658.643
151617,68733.99
151618,169335.56
151619,133033.9
151620,46551.44
151621,35444.293
151622,9663.392
151623,71028.81
151624,26952.729
151625,114945.07
151626,46828.793
151627,46537.32
151628,135896.98
151629,54806.3
151630,102342.89
151631,45302.004
151632,22968.117
151633,73652.95
151634,20519.44
151635,7916.82
151636,198745.66
151637,31290.215
151638,81047.016
151639,79746.31
151640,23345.771
151641,245755.39
151642,79466.664
151643,29086.21
151644,42180.168
151645,184738.48
151646,110879.94
151647,20713.857
151648,373598.12
151649,151190.0
151650,69193.95
151651,51088.2
151652,26104.71
151653,43467.258
151654,24779.893
151655,44024.824
151656,13543.503
151657,194344.28
151658,113714.36
151659,11400.901
151660,171620.17
151661,117194.664
151662,39743.23
151663,12558.184
151664,531071.3
151665,45880.9
151666,82511.3
151667,324922.12
151668,481513.06
151669,33790.86
151670,82236.914
151671,55056.918
151672,66277.54
151673,93869.34
151674,27947.879
151675,91999.29
151676,21116.783
151677,85594.46
151678,10211.386
151679,114370.73
151680,68975.84
151681,123588.0
151682,44445.324
151683,15726.354
151684,107993.3
151685,8441.077
151686,26788.84
151687,42453.867
151688,33574.766
151689,38136.03
151690,19111.97
151691,49207.645
151692,6944.157
151693,16716.9
151694,449548.44
151695,666735.4
151696,-1902.9445
151697,52976.355
151698,95022.64
151699,200955.45
151700,30579.574
151701,102553.95
151702,96642.695
151703,29915.799
151704,24881.986
151705,259845.19
151706,61339.758
151707,76453.01
151708,202149.25
151709,46395.434
151710,47718.1
151711,22201.418
151712,35266.957
151713,15990.252
151714,93214.805
151715,52442.08
151716,207174.0
151717,33784.883
151718,121869.055
151719,128402.96
151720,79985.46
151721,83825.266
151722,18803.021
151723,94505.65
151724,36103.812
151725,48637.87
151726,58581.035
151727,429151.44
151728,71629.46
151729,38327.7
151730,146311.67
151731,212986.1
151732,206282.52
151733,295239.8
151734,69839.22
151735,205914.84
151736,159087.12
151737,70715.414
151738,215907.23
151739,107755.49
151740,29451.123
151741,41522.52
151742,61555.094
151743,26557.059
151744,68861.49
151745,22210.338
151746,18099.941
151747,101104.266
151748,73526.66
151749,15400.322
151750,256669.77
151751,312789.97
151752,107367.18
151753,77421.26
151754,32989.477
151755,42293.39
151756,93381.94
151757,318103.88
151758,40954.508
151759,73530.61
151760,47786.047
151761,502656.44
151762,15312.67
151763,147409.19
151764,8608.137
151765,25957.17
151766,47046.58
151767,58801.094
151768,16797.297
151769,33392.42
151770,59436.49
151771,27148.48
151772,40900.805
151773,376911.16
151774,74708.58
151775,155931.5
151776,10763.189
151777,45558.504
151778,34770.54
151779,213695.47
151780,47558.4
151781,215226.48
151782,229049.34
151783,102269.25
151784,78870.57
151785,19930.44
151786,80211.54
151787,45606.414
151788,127917.19
151789,69120.24
151790,252414.42
151791,99851.125
151792,128567.76
151793,352156.3
151794,33180.26
151795,27346.127
151796,18701.342
151797,33196.32
151798,4165.9297
151799,9711.693
151800,30349.596
151801,33323.914
151802,24710.393
151803,78359.34
151804,49704.938
151805,209006.47
151806,35802.28
151807,50636.277
151808,52710.305
151809,73476.9
151810,153376.81
151811,13646.784
151812,12142.066
151813,127417.266
151814,27575.713
151815,30412.771
151816,984765.4
151817,17146.582
151818,73191.414
151819,44149.273
151820,92265.266
151821,91105.47
151822,31608.467
151823,42690.586
151824,105479.23
151825,162558.95
151826,167610.64
151827,23079.088
151828,12313.891
151829,53833.54
151830,32044.014
151831,21079.72
151832,64727.008
151833,30385.914
151834,36718.215
151835,26726.51
151836,66879.766
151837,44310.117
151838,59709.02
151839,108422.08
151840,279543.25
151841,54287.84
151842,319127.6
151843,76421.56
151844,7719.0146
151845,33189.773
151846,31541.477
151847,40783.11
151848,44069.176
151849,61094.625
151850,87383.914
151851,85207.516
151852,31971.838
151853,72272.32
151854,27734.844
151855,22475.75
151856,69366.25
151857,109499.19
151858,29253.723
151859,19157.285
151860,86305.44
151861,39759.363
151862,161892.05
151863,278491.47
151864,143010.12
151865,258775.92
151866,29610.082
151867,68547.07
151868,38364.895
151869,271170.94
151870,94937.74
151871,38520.043
151872,68867.0
151873,196432.77
151874,41275.746
151875,379466.3
151876,60619.977
151877,26375.35
151878,6725.662
151879,151952.97
151880,55708.742
151881,88379.92
151882,67408.01
151883,42295.57
151884,283854.25
151885,45909.652
151886,39822.98
151887,525506.1
151888,130380.04
151889,45841.977
151890,171483.55
151891,132354.05
151892,94896.64
151893,270605.72
151894,29928.516
151895,31837.94
151896,25806.03
151897,37610.07
151898,85710.27
151899,58412.18
151900,35144.48
151901,98896.01
151902,44886.785
151903,474048.7
151904,77549.32
151905,24243.03
151906,29260.172
151907,178674.81
151908,49140.477
151909,106846.91
151910,77446.805
151911,10438.181
151912,566434.3
151913,33452.49
151914,153396.47
151915,37630.22
151916,36394.906
151917,114040.35
151918,16427.602
151919,28170.678
151920,40827.797
151921,60790.082
151922,207313.55
151923,174253.16
151924,153263.05
151925,133098.3
151926,190780.06
151927,-1324.668
151928,123837.17
151929,355454.38
151930,439622.2
151931,41911.293
151932,132230.62
151933,61976.98
151934,132626.44
151935,48277.043
151936,39399.508
151937,64631.668
151938,46424.25
151939,36088.227
151940,44041.45
151941,50128.05
151942,20716.383
151943,38162.332
151944,305407.3
151945,608580.25
151946,42896.25
151947,155341.4
151948,178084.72
151949,23644.629
151950,45906.492
151951,208312.27
151952,24454.914
151953,211801.94
151954,71870.46
151955,86318.05
151956,21101.303
151957,76757.03
151958,17936.908
151959,32193.508
151960,23226.475
151961,20535.242
151962,310379.16
151963,17180.2
151964,83389.266
151965,108588.086
151966,33894.61
151967,129069.47
151968,37658.465
151969,264880.6
151970,112915.734
151971,63153.89
151972,52872.59
151973,89058.81
151974,79060.44
151975,468439.62
151976,622063.94
151977,76398.164
151978,48799.016
151979,43973.12
151980,51248.754
151981,47916.29
151982,527206.8
151983,81268.195
151984,10354.792
151985,136310.12
151986,17275.455
151987,102620.77
151988,231695.38
151989,58723.598
151990,43190.11
151991,195997.81
151992,49643.945
151993,24355.924
151994,80490.375
151995,43528.914
151996,48935.21
151997,34967.38
151998,49748.613
151999,106933.2
152000,25098.582
152001,310555.66
152002,192454.66
152003,390692.88
152004,2802.2144
152005,41337.35
152006,69570.664
152007,99810.78
152008,305819.84
152009,53510.78
152010,759450.94
152011,143957.05
152012,94678.66
152013,99096.43
152014,73272.97
152015,41773.32
152016,19492.074
152017,168246.97
152018,20836.74
152019,127910.12
152020,54614.027
152021,199523.36
152022,49360.766
152023,74592.47
152024,50314.73
152025,120921.68
152026,223340.0
152027,56660.117
152028,32163.629
152029,42736.492
152030,28819.135
152031,44499.34
152032,202793.8
152033,162921.83
152034,712354.2
152035,55044.355
152036,124826.234
152037,23986.133
152038,31527.129
152039,161953.1
152040,49160.977
152041,141107.17
152042,162547.66
152043,146153.83
152044,28063.88
152045,70697.29
152046,50323.688
152047,22470.156
152048,137031.67
152049,162073.3
152050,38765.203
152051,244156.22
152052,22129.12
152053,275035.4
152054,140028.33
152055,24287.85
152056,29087.953
152057,26275.049
152058,17584.816
152059,56048.836
152060,19660.625
152061,33114.258
152062,448346.84
152063,60781.324
152064,63430.13
152065,49590.45
152066,162403.78
152067,643379.06
152068,96756.555
152069,43796.395
152070,45569.395
152071,428029.66
152072,47410.89
152073,155444.89
152074,102386.305
152075,42701.57
152076,102451.77
152077,41428.715
152078,103780.57
152079,176805.38
152080,62129.117
152081,237372.36
152082,39593.227
152083,192838.4
152084,135671.53
152085,75908.87
152086,379477.12
152087,119484.914
152088,24104.656
152089,46143.797
152090,73520.164
152091,34193.336
152092,174512.5
152093,384179.56
152094,132262.86
152095,42529.375
152096,50448.324
152097,287739.8
152098,28035.205
152099,295702.25
152100,28038.65
152101,330279.38
152102,35620.277
152103,73562.8
152104,52998.773
152105,85163.234
152106,36488.727
152107,191524.52
152108,52800.38
152109,3324.0918
152110,62768.957
152111,104311.41
152112,408089.44
152113,238759.25
152114,43370.31
152115,104059.64
152116,39341.61
152117,41202.22
152118,101838.695
152119,102344.18
152120,104145.3
152121,301766.97
152122,31710.283
152123,67215.12
152124,15489.849
152125,17127.6
152126,82117.21
152127,349195.4
152128,208256.67
152129,384600.34
152130,212497.73
152131,148696.31
152132,482510.03
152133,38316.984
152134,146458.84
152135,20735.148
152136,60428.06
152137,93548.5
152138,105609.94
152139,53178.723
152140,29987.457
152141,65339.934
152142,55413.6
152143,173825.62
152144,7384.1387
152145,231215.06
152146,63240.438
152147,83861.52
152148,314688.0
152149,8656.369
152150,60634.668
152151,469275.16
152152,150478.86
152153,44771.395
152154,24224.268
152155,218725.12
152156,42551.16
152157,156236.25
152158,122579.805
152159,254952.0
152160,44194.203
152161,224344.9
152162,20338.418
152163,113194.34
152164,83794.56
152165,24078.168
152166,45569.164
152167,10052.645
152168,57419.84
152169,29603.713
152170,68107.44
152171,80426.305
152172,82769.484
152173,179377.94
152174,109191.1
152175,492875.47
152176,162265.86
152177,293856.34
152178,114190.14
152179,239033.16
152180,86915.24
152181,23534.082
152182,200043.3
152183,231048.23
152184,87500.64
152185,74602.805
152186,252724.14
152187,43970.04
152188,163197.62
152189,16632.2
152190,124901.08
152191,3611.6064
152192,343224.25
152193,19049.066
152194,61270.094
152195,37240.434
152196,61963.223
152197,958093.9
152198,6037.807
152199,27439.562
152200,192460.08
152201,92486.22
152202,350689.16
152203,141006.88
152204,36119.52
152205,72808.96
152206,23282.422
152207,14170.421
152208,50179.68
152209,63560.375
152210,38550.04
152211,49557.72
152212,162252.69
152213,172733.33
152214,154170.45
152215,61821.28
152216,96140.1
152217,779616.06
152218,46858.562
152219,20241.434
152220,25970.756
152221,277567.75
152222,22376.057
152223,19491.254
152224,13222.4
152225,301438.7
152226,78832.01
152227,31817.197
152228,60613.258
152229,15388.964
152230,70530.61
152231,13809.496
152232,20230.7
152233,27346.738
152234,61363.695
152235,723637.5
152236,56852.812
152237,56289.86
152238,265539.06
152239,138498.05
152240,25512.117
152241,29002.363
152242,253534.4
152243,26747.293
152244,38816.234
152245,275308.97
152246,31187.73
152247,457362.97
152248,23025.98
152249,33159.38
152250,43319.6
152251,30216.39
152252,57876.316
152253,41990.074
152254,103923.63
152255,44157.285
152256,110515.3
152257,56910.82
152258,47271.68
152259,38001.34
152260,55765.066
152261,98966.02
152262,78409.14
152263,37636.977
152264,48476.746
152265,50393.547
152266,69235.94
152267,26756.568
152268,42854.6
152269,62930.336
152270,25605.727
152271,23682.523
152272,39921.64
152273,23938.564
152274,281834.94
152275,93928.93
152276,152465.84
152277,75748.766
152278,850210.8
152279,54185.06
152280,81707.305
152281,39666.633
152282,59100.3
152283,25958.115
152284,41056.777
152285,23916.154
152286,110506.2
152287,107588.9
152288,760965.44
152289,53712.69
152290,93834.266
152291,296550.44
152292,156713.19
152293,300174.78
152294,39596.273
152295,52862.113
152296,232917.55
152297,29324.414
152298,344562.78
152299,28377.416
152300,7170.7046
152301,28250.314
152302,6400.8804
152303,233926.53
152304,169877.58
152305,17439.691
152306,117840.734
152307,30091.592
152308,240300.36
152309,61970.004
152310,75669.3
152311,82356.55
152312,34447.688
152313,219665.81
152314,108015.01
152315,76012.18
152316,79545.66
152317,103547.13
152318,543824.1
152319,-1185.7024
152320,38416.98
152321,8679.164
152322,9828.385
152323,161220.5
152324,178002.9
152325,4070.8337
152326,58801.824
152327,169065.23
152328,266527.94
152329,116968.31
152330,100697.06
152331,12527.25
152332,989.43976
152333,326886.78
152334,62093.324
152335,95889.39
152336,92338.94
152337,108996.37
152338,123855.11
152339,48734.727
152340,175549.66
152341,2948.7646
152342,39935.93
152343,274175.06
152344,70997.28
152345,314291.8
152346,37156.06
152347,121006.29
152348,45891.586
152349,120606.67
152350,93650.086
152351,53776.12
152352,105414.76
152353,114433.74
152354,13448.093
152355,73301.86
152356,185114.55
152357,21066.121
152358,65130.395
152359,71868.664
152360,14490.197
152361,72436.375
152362,75814.875
152363,244660.8
152364,14085.219
152365,243940.67
152366,2265.6455
152367,12059.213
152368,233152.33
152369,64792.258
152370,18504.945
152371,21214.725
152372,31732.164
152373,16060.673
152374,29652.3
152375,413379.72
152376,37430.496
152377,59265.42
152378,214839.4
152379,61492.426
152380,82627.555
152381,71496.88
152382,24164.594
152383,56085.05
152384,227304.64
152385,146045.53
152386,366638.62
152387,10759.587
152388,110537.01
152389,114403.33
152390,7604.0415
152391,22612.63
152392,40315.055
152393,10665.54
152394,369159.4
152395,183092.67
152396,27909.29
152397,46951.156
152398,52833.914
152399,53483.777
152400,65012.938
152401,54244.32
152402,84331.05
152403,71918.35
152404,13454.098
152405,35879.254
152406,878945.7
152407,23721.848
152408,248034.48
152409,77232.914
152410,24302.777
152411,115514.17
152412,87921.12
152413,96192.19
152414,65378.07
152415,91348.98
152416,12257.549
152417,79729.48
152418,34940.453
152419,63268.03
152420,40591.69
152421,129232.625
152422,64659.805
152423,23719.355
152424,42816.707
152425,48730.113
152426,62113.16
152427,104358.64
152428,71497.48
152429,137027.83
152430,42414.664
152431,463474.03
152432,461915.47
152433,322423.78
152434,239104.17
152435,37323.363
152436,489131.28
152437,159033.95
152438,462128.8
152439,215768.52
152440,295289.16
152441,2818.7078
152442,60404.234
152443,30220.338
152444,433407.1
152445,53180.93
152446,63240.18
152447,50586.375
152448,175591.4
152449,134689.69
152450,11321.384
152451,44168.88
152452,122203.83
152453,296080.3
152454,9048.354
152455,35123.934
152456,36344.3
152457,412155.1
152458,305516.03
152459,45426.863
152460,41614.58
152461,126169.8
152462,127639.74
152463,209589.55
152464,191775.92
152465,41405.15
152466,189415.19
152467,123145.55
152468,43176.438
152469,112100.26
152470,9031.475
152471,9211.572
152472,53888.113
152473,99317.74
152474,119484.63
152475,110052.21
152476,29044.457
152477,108840.555
152478,6167.335
152479,22194.049
152480,167366.05
152481,27635.883
152482,128923.945
152483,53609.71
152484,46021.734
152485,41674.547
152486,148731.23
152487,625996.25
152488,120666.31
152489,152415.61
152490,111276.234
152491,47275.535
152492,72096.67
152493,68435.85
152494,29535.602
152495,29505.465
152496,125711.05
152497,7759.831
152498,80381.766
152499,68602.76
152500,41020.758
152501,14755.439
152502,62159.0
152503,36257.77
152504,130970.695
152505,200654.11
152506,45040.51
152507,62299.383
152508,127194.33
152509,221422.62
152510,12681.692
152511,63343.254
152512,252949.55
152513,227282.08
152514,16902.148
152515,21021.934
152516,23450.086
152517,36006.066
152518,81786.04
152519,530122.9
152520,40940.586
152521,80495.055
152522,27658.008
152523,57268.18
152524,137274.83
152525,36491.805
152526,263301.84
152527,68029.47
152528,45159.836
152529,92929.16
152530,33241.906
152531,147521.77
152532,48820.406
152533,21766.646
152534,32886.13
152535,124078.32
152536,111584.69
152537,6984.6963
152538,50421.734
152539,36194.63
152540,34175.07
152541,66199.17
152542,25894.184
152543,47364.355
152544,46155.836
152545,37793.656
152546,48902.527
152547,76558.03
152548,191972.31
152549,46936.844
152550,99658.93
152551,58139.17
152552,88509.56
152553,147639.36
152554,50586.72
152555,302769.0
152556,119989.25
152557,284043.3
152558,278808.6
152559,5949.1875
152560,141726.81
152561,50880.695
152562,84563.84
152563,38639.79
152564,16383.569
152565,47776.38
152566,77228.305
152567,202431.47
152568,83362.266
152569,10863.537
152570,92962.85
152571,39075.684
152572,5790.6646
152573,24824.553
152574,133710.12
152575,76156.47
152576,35588.035
152577,21888.053
152578,157980.78
152579,37998.402
152580,42598.21
152581,33134.75
152582,756822.5
152583,78939.484
152584,59156.004
152585,15583.615
152586,463956.38
152587,43548.965
152588,40563.656
152589,36807.61
152590,102633.766
152591,69372.54
152592,115218.12
152593,34218.965
152594,66923.016
152595,227463.97
152596,82143.67
152597,72932.734
152598,122232.99
152599,120645.54
152600,5917.808
152601,27427.295
152602,103551.766
152603,34130.79
152604,108625.31
152605,87562.54
152606,69353.62
152607,40452.703
152608,46487.3
152609,43500.84
152610,61652.383
152611,45570.633
152612,14784.027
152613,21772.807
152614,90252.516
152615,60690.688
152616,48606.535
152617,126637.52
152618,-19.84827
152619,669668.0
152620,83958.51
152621,25498.361
152622,170541.25
152623,74323.81
152624,15225.885
152625,154650.67
152626,63386.617
152627,34636.35
152628,139637.44
152629,54527.72
152630,212793.95
152631,24185.014
152632,58643.984
152633,229783.22
152634,7926.4526
152635,69434.93
152636,219518.9
152637,27493.883
152638,14605.236
152639,60615.08
152640,53252.844
152641,18376.607
152642,167635.72
152643,81374.37
152644,18827.895
152645,10813.3
152646,113753.21
152647,36216.1
152648,222826.48
152649,301833.75
152650,52114.004
152651,8991.62
152652,8512.01
152653,69498.29
152654,1807.3975
152655,58367.0
152656,38032.152
152657,33907.83
152658,105520.805
152659,118688.195
152660,115141.484
152661,93254.19
152662,85985.55
152663,154710.48
152664,27189.84
152665,109087.23
152666,40898.55
152667,27611.729
152668,196889.2
152669,69381.04
152670,29440.46
152671,35124.37
152672,49728.2
152673,56714.363
152674,100548.95
152675,19114.71
152676,18059.06
152677,9730.727
152678,14780.877
152679,33873.293
152680,304748.62
152681,36614.33
152682,51055.01
152683,37895.94
152684,64776.465
152685,114464.56
152686,315065.56
152687,60824.51
152688,527047.25
152689,287009.34
152690,22933.605
152691,12037.255
152692,154117.61
152693,277272.47
152694,21432.4
152695,86825.086
152696,23871.096
152697,13615.06
152698,187757.39
152699,20573.227
152700,45345.88
152701,113857.484
152702,39671.555
152703,34944.668
152704,25761.684
152705,164409.48
152706,48699.754
152707,15115.15
152708,27168.574
152709,36012.387
152710,121433.664
152711,51849.91
152712,26817.795
152713,21040.873
152714,2308.2148
152715,108442.53
152716,287717.0
152717,37947.98
152718,78209.38
152719,140805.86
152720,262853.72
152721,20236.35
152722,111903.78
152723,17713.46
152724,34458.016
152725,64348.492
152726,299479.8
152727,55130.95
152728,46647.355
152729,23530.87
152730,140601.34
152731,88023.19
152732,79889.266
152733,23340.184
152734,232342.84
152735,300628.84
152736,53814.777
152737,30190.613
152738,213282.97
152739,17592.242
152740,9624.314
152741,477257.97
152742,107673.5
152743,522843.78
152744,15349.108
152745,125372.65
152746,20518.555
152747,222456.73
152748,15287.674
152749,104472.23
152750,19532.137
152751,40166.926
152752,46624.848
152753,82354.64
152754,598593.94
152755,146405.73
152756,452993.2
152757,6658.9316
152758,80457.6
152759,67062.02
152760,206503.08
152761,67795.16
152762,121757.84
152763,35836.12
152764,92489.06
152765,13448.298
152766,31709.312
152767,306174.03
152768,296533.44
152769,33999.125
152770,87096.0
152771,67792.26
152772,19531.12
152773,255965.8
152774,40003.504
152775,276378.44
152776,34703.996
152777,71937.336
152778,29078.465
152779,47193.766
152780,231263.89
152781,4602.9272
152782,343981.3
152783,314468.3
152784,62221.01
152785,61605.516
152786,76298.305
152787,43719.9
152788,122747.73
152789,243943.05
152790,44860.453
152791,225191.8
152792,38065.504
152793,34478.3
152794,310270.06
152795,35596.484
152796,8359.133
152797,44487.008
152798,60739.195
152799,1032951.0
152800,93953.67
152801,40181.277
152802,5402.666
152803,182080.83
152804,66952.08
152805,175731.0
152806,32555.791
152807,69650.25
152808,77150.74
152809,22675.043
152810,48436.863
152811,24959.062
152812,116304.93
152813,35579.984
152814,42483.0
152815,699.62946
152816,20541.418
152817,121401.695
152818,29505.537
152819,24887.137
152820,82140.2
152821,68266.11
152822,102751.37
152823,32153.488
152824,146118.22
152825,84869.88
152826,42503.703
152827,124903.36
152828,25246.1
152829,38292.727
152830,178078.22
152831,155646.42
152832,130642.47
152833,105013.22
152834,116394.664
152835,204012.97
152836,39229.273
152837,235248.47
152838,16845.996
152839,188947.7
152840,25277.256
152841,52049.0
152842,93893.17
152843,94168.805
152844,196994.83
152845,249459.1
152846,148203.62
152847,31224.164
152848,105877.79
152849,64217.715
152850,29465.436
152851,36225.74
152852,31211.863
152853,21544.365
152854,470306.62
152855,10318.995
152856,37902.637
152857,92901.37
152858,212125.69
152859,72439.734
152860,114462.15
152861,84261.5
152862,45543.055
152863,23875.602
152864,56168.152
152865,8074.9946
152866,61246.535
152867,59372.5
152868,103564.75
152869,281160.88
152870,91478.1
152871,345622.7
152872,242687.23
152873,241293.31
152874,45761.723
152875,107108.81
152876,149698.66
152877,312803.0
152878,37557.258
152879,75518.91
152880,58051.43
152881,20106.656
152882,246338.84
152883,115386.04
152884,18631.941
152885,39708.56
152886,6905.31
152887,296088.6
152888,85041.8
152889,30368.72
152890,48531.234
152891,140161.97
152892,52945.97
152893,63959.0
152894,34728.684
152895,392785.9
152896,41380.1
152897,132256.25
152898,90267.82
152899,44054.734
152900,50842.582
152901,30016.934
152902,90369.05
152903,17487.28
152904,15536.383
152905,88529.82
152906,101711.45
152907,39438.906
152908,29342.01
152909,63886.69
152910,21766.6
152911,270763.03
152912,40035.676
152913,510661.78
152914,232252.53
152915,281303.66
152916,72177.445
152917,45569.73
152918,254660.47
152919,24655.828
152920,62836.137
152921,462999.3
152922,58261.504
152923,316923.9
152924,85592.89
152925,181175.1
152926,22117.05
152927,589074.25
152928,33572.93
152929,16118.739
152930,31443.12
152931,120735.24
152932,55444.457
152933,58348.48
152934,38341.043
152935,263561.7
152936,59496.805
152937,408249.3
152938,77463.96
152939,4036.9355
152940,76604.86
152941,11977.528
152942,45190.07
152943,188122.3
152944,54729.508
152945,30202.746
152946,231261.44
152947,45061.445
152948,15930.246
152949,30457.877
152950,33508.168
152951,115657.97
152952,136881.94
152953,81325.03
152954,17454.783
152955,48871.992
152956,113617.055
152957,30575.816
152958,45038.062
152959,26170.627
152960,100892.56
152961,86070.29
152962,14770.115
152963,47333.5
152964,368344.72
152965,489988.44
152966,23335.137
152967,41564.547
152968,13517.948
152969,44513.5
152970,126394.91
152971,19680.598
152972,113632.48
152973,59113.31
152974,13923.133
152975,22387.078
152976,36218.863
152977,44523.207
152978,49087.145
152979,82963.59
152980,22769.52
152981,113472.586
152982,119441.91
152983,24075.307
152984,7409.354
152985,114241.26
152986,26243.451
152987,210.11064
152988,42011.316
152989,88145.945
152990,84808.82
152991,37256.76
152992,61330.09
152993,359734.4
152994,92348.26
152995,77687.29
152996,162205.28
152997,6675.8477
152998,194672.39
152999,33637.54
153000,130934.4
153001,56783.37
153002,62002.844
153003,36719.32
153004,16610.521
153005,69052.586
153006,358200.34
153007,27313.008
153008,88548.766
153009,25819.47
153010,88591.74
153011,63942.418
153012,142996.45
153013,42315.81
153014,115894.71
153015,103484.914
153016,64886.395
153017,23139.613
153018,32783.754
153019,155459.92
153020,31612.234
153021,239931.19
153022,116045.66
153023,13599.1
153024,42584.496
153025,61711.516
153026,28913.95
153027,289766.66
153028,59180.438
153029,55171.426
153030,38988.02
153031,51735.176
153032,85939.586
153033,91919.01
153034,32815.586
153035,589448.25
153036,98041.11
153037,3463.894
153038,47614.465
153039,20085.105
153040,58917.785
153041,350838.66
153042,15059.365
153043,19035.615
153044,36280.09
153045,25735.764
153046,92216.8
153047,59992.793
153048,4222.025
153049,92238.59
153050,44616.543
153051,121461.4
153052,37158.035
153053,127767.96
153054,90734.33
153055,18639.145
153056,52075.09
153057,29209.5
153058,156048.22
153059,93155.6
153060,151727.23
153061,23906.236
153062,16670.543
153063,408558.06
153064,110401.26
153065,654175.0
153066,52459.574
153067,72982.195
153068,31212.992
153069,79998.57
153070,59055.37
153071,522766.38
153072,145536.34
153073,63339.285
153074,35078.152
153075,32785.41
153076,146724.83
153077,35164.062
153078,10079.994
153079,143499.78
153080,36920.945
153081,16662.248
153082,81023.484
153083,34569.027
153084,23605.2
153085,388618.75
153086,16855.543
153087,42065.094
153088,44908.652
153089,56997.33
153090,40961.36
153091,263199.44
153092,103546.58
153093,23449.59
153094,76181.12
153095,190395.72
153096,95397.3
153097,41845.035
153098,52862.47
153099,34640.8
153100,403024.75
153101,97205.75
153102,128248.984
153103,71355.266
153104,41302.168
153105,163250.61
153106,40465.47
153107,139923.4
153108,46028.656
153109,64400.316
153110,355074.03
153111,26740.072
153112,58413.594
153113,263127.84
153114,34233.79
153115,23822.982
153116,10798.588
153117,63500.5
153118,145491.56
153119,15964.199
153120,175287.48
153121,53629.86
153122,106450.65
153123,73571.35
153124,27449.732
153125,43960.496
153126,58573.566
153127,20472.791
153128,128686.76
153129,148954.94
153130,331645.78
153131,79325.95
153132,135679.44
153133,46204.35
153134,50119.242
153135,196122.8
153136,28181.133
153137,84465.28
153138,110631.805
153139,33150.836
153140,1024793.25
153141,27757.611
153142,508827.9
153143,64299.51
153144,16393.084
153145,114355.15
153146,48374.22
153147,18929.977
153148,79712.7
153149,99409.82
153150,53364.7
153151,351382.78
153152,211304.61
153153,66341.4
153154,18436.348
153155,80529.63
153156,118814.445
153157,78320.16
153158,126411.26
153159,52844.8
153160,8422.526
153161,3572.6802
153162,35242.266
153163,25583.332
153164,61864.094
153165,72578.18
153166,160772.77
153167,33922.273
153168,175593.12
153169,41800.496
153170,18428.566
153171,513478.88
153172,53654.777
153173,39819.91
153174,66611.56
153175,114110.59
153176,265303.62
153177,47945.33
153178,47213.277
153179,11437.349
153180,-701.5491
153181,49826.57
153182,217292.7
153183,219585.34
153184,48505.363
153185,190297.23
153186,6364.6353
153187,85318.67
153188,80363.555
153189,13901.888
153190,81764.664
153191,104967.97
153192,231203.0
153193,26251.475
153194,63120.26
153195,28636.264
153196,116657.65
153197,147692.94
153198,28943.404
153199,22119.701
153200,81317.38
153201,66866.164
153202,65427.418
153203,66582.555
153204,102838.51
153205,21464.81
153206,66959.08
153207,12217.652
153208,125918.54
153209,55995.867
153210,50280.715
153211,49300.402
153212,97850.72
153213,199372.61
153214,16830.129
153215,64174.92
153216,34646.977
153217,276329.4
153218,73531.695
153219,37938.723
153220,88520.8
153221,154188.3
153222,33204.176
153223,23603.771
153224,19030.941
153225,23185.357
153226,36735.277
153227,72994.32
153228,149867.45
153229,116378.016
153230,60206.19
153231,29569.816
153232,111940.18
153233,69890.85
153234,25542.908
153235,56544.33
153236,181086.97
153237,8642.996
153238,88689.125
153239,38406.89
153240,10029.268
153241,40473.566
153242,289540.0
153243,197918.28
153244,17620.113
153245,39251.434
153246,89559.0
153247,401486.88
153248,104447.92
153249,28160.84
153250,91597.37
153251,467403.12
153252,157782.97
153253,74183.93
153254,94610.13
153255,79834.53
153256,84913.98
153257,144173.5
153258,33632.46
153259,42964.582
153260,130460.414
153261,35192.016
153262,4212.6504
153263,196449.56
153264,46681.92
153265,160885.45
153266,92535.06
153267,322492.2
153268,128476.26
153269,144489.19
153270,84120.68
153271,31789.406
153272,27327.756
153273,38254.7
153274,62646.668
153275,369876.34
153276,125410.375
153277,853939.5
153278,84129.11
153279,174708.98
153280,109187.06
153281,112849.91
153282,123343.234
153283,13612.391
153284,29556.832
153285,86014.195
153286,446234.0
153287,22668.04
153288,26276.93
153289,122234.586
153290,114340.23
153291,91862.9
153292,232962.45
153293,35095.246
153294,25510.936
153295,29553.14
153296,74293.96
153297,4929.56
153298,70856.625
153299,3436.048
153300,23409.156
153301,27397.898
